"Link_id";"Link_Name";"Link_Direction";"Link_Free_Flow_Speed";"avgSpeed_45";"entries_45";"avgSpeed_30";"entries_30";"avgSpeed_15";"entries_15"
"4688549";"Ελευθερίου Βενιζέλου";"1";"50";"28";"5";"28";"9";"24";"6"
"4688550";"Ίωνος Δραγούμη";"1";"50";"20";"8";"16";"4";"20";"3"
"4825719";"Στρατού";"1";"50";"22";"14";"29";"8";"29";"6"
"5363340";"ΕΟ Θεσσαλονίκης - Κασσάνδρας";"1";"110";"91";"5";"92";"3";"104";"5"
"7853485";"Καραϊσκάκη";"2";"50";"25";"2";"23";"2";"13";"1"
"13769164";"Ιωάννη Τσιμισκή";"1";"60";"14";"3";"21";"3";"25";"10"
"13769391";"Καραολή και Δημητρίου των Κυπρίων";"1";"50";"18";"2";"20";"3";"18";"2"
"13868768";"Αγγελάκη";"1";"50";"34";"2";"29";"2";"23";"8"
"13868791";"Γεωργίου Παπανδρέου (Ανθέων)";"1";"50";"39";"40";"35";"61";"37";"35"
"13987098";"";"1";"60";"76";"5";"90";"4";"104";"2"
"14088080";"Παπάφη";"1";"50";"38";"3";"27";"10";"25";"6"
"14088246";"Δελφών";"1";"50";"29";"5";"24";"2";"34";"1"
"14088780";"Κατσιμίδη";"1";"60";"31";"10";"29";"7";"31";"14"
"14089056";"Πέτρου Συνδίκα";"2";"50";"20";"2";"26";"2";"25";"2"
"14126392";"Καρόλου Ντηλ";"1";"50";"16";"4";"16";"3";"15";"4"
"14126665";"Ολυμπιάδος";"1";"50";"11";"4";"15";"4";"13";"4"
"14156574";"";"1";"50";"26";"4";"28";"3";"31";"2"
"14158208";"Βιζυηνού";"1";"50";"41";"4";"36";"2";"33";"39"
"14159709";"Παπαζώλη";"1";"50";"25";"3";"27";"4";"11";"8"
"14172794";"";"1";"110";"109";"3";"97";"3";"71";"3"
"14250490";"";"1";"90";"57";"1";"47";"1";"58";"3"
"14251287";"ΕΟ Θεσσαλονίκης - Κασσάνδρας";"1";"110";"96";"9";"92";"8";"100";"14"
"14290926";"Αγίας Τριάδος";"1";"50";"33";"1";"18";"1";"25";"7"
"14290961";"Περδίκα";"1";"50";"10";"1";"17";"1";"22";"5"
"14291356";"Αγίας Σοφίας";"1";"50";"13";"2";"21";"2";"26";"1"
"14293829";"Δεμερτζή";"1";"50";"19";"2";"26";"2";"24";"5"
"14296674";"Γραβιάς";"1";"50";"23";"3";"19";"3";"13";"1"
"14298307";"";"1";"50";"43";"1";"86";"1";"50";"3"
"14300516";"Αλεξανδρείας";"1";"50";"20";"7";"23";"4";"13";"2"
"14301548";"Ανδρεοπούλου";"1";"50";"23";"2";"23";"2";"29";"1"
"14301728";"Αρτέμιδος";"1";"50";"36";"1";"36";"3";"24";"1"
"14302490";"Αρχαιολογικού Μουσείου";"1";"50";"21";"7";"15";"1";"27";"4"
"14338255";"Θεσσαλονίκης - Ωραιοκάστρου";"1";"50";"50";"6";"68";"7";"49";"2"
"14338917";"";"1";"90";"60";"4";"95";"2";"102";"2"
